pred_fare_amount,fare_amount,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,month,year,hour,timeofday
6.75643044398389,7.7,-73.96036,40.778557,-73.970825,40.764377,1,6,2012,11,Mid-Day
7.6880711293034,8.92300932642487,-74.00472,40.737547,-74.004037,40.738182,1,10,2014,8,Morning
10.8084181243523,9.3,-73.992708,40.74297,-73.959781,40.779517,1,1,2012,9,Mid-Day
10.7340292462291,9,-74.00001,40.728406,-73.994579,40.753735,1,9,2013,23,Night
9.64414637144503,9,-73.964007,40.756804,-73.982336,40.73124,1,12,2013,21,Night
9.94730423845711,13.3,-73.976063,40.760082,-74.007815,40.741007,1,8,2010,18,Night
6.12268562740357,5.3,-73.992211,40.749084,-73.986067,40.742358,1,3,2009,8,Morning
9.47182760057572,9,-73.98433,40.7696,-73.99495,40.750038,1,5,2013,8,Morning
8.40277008860104,5.5,-73.987325,40.729075,-73.993552,40.721812,1,5,2014,10,Mid-Day
7.18595824800784,4.1,-73.986295,40.768348,-73.974753,40.763413,1,2,2009,11,Mid-Day
12.1119179425446,16.5,-73.993597,40.746719,-74.011932,40.709659,1,12,2009,18,Night
7.87723377674152,7.7,-73.960552,40.769525,-73.979618,40.763468,5,5,2012,19,Night
10.5149267218768,11,-73.987527,40.750887,-73.955072,40.765575,1,4,2013,16,Evening
12.5625588510075,8.92300932642487,-73.975329,40.760838,-73.932815,40.751462,1,9,2014,12,Mid-Day
11.8013370647586,11,-74.001393,40.747465,-73.96924,40.762605,1,1,2013,14,Evening
6.7226173710996,5.7,-73.98972,40.725755,-73.986295,40.718515,1,3,2012,3,Morning
8.31529465728267,9,-73.971217,40.763977,-73.956023,40.784863,1,3,2013,11,Mid-Day
9.15825779535598,9,-73.979567,40.789745,-73.959035,40.779237,1,9,2013,13,Mid-Day
9.07782458284399,11.3,-73.990755,40.774786,-73.99606,40.735994,1,2,2012,10,Mid-Day
7.56102544985607,6.9,-73.977368,40.788778,-73.954897,40.783322,1,7,2009,8,Morning
7.94078580238918,7.3,-73.951818,40.777766,-73.973094,40.764229,1,3,2010,20,Night
8.58230407718289,6.9,-73.978611,40.756435,-74.001531,40.736046,1,10,2010,8,Morning
10.404163835118,9.7,-73.957906,40.776349,-73.99029,40.750857,1,8,2009,7,Morning
8.1298738617156,10.1,-73.969924,40.759363,-73.976573,40.73244,1,3,2011,8,Morning
8.98518703626944,11,-73.974735,40.750445,-73.99682,40.726737,1,11,2012,15,Evening
6.32999219723662,6.1,-73.988153,40.737715,-74.005371,40.728032,1,2,2010,8,Morning
8.52636973690271,5,-73.991025,40.73361,-73.985765,40.738642,1,10,2014,14,Evening
9.49019012239493,8.5,-74.01334,40.71643,-74.0075,40.74163,1,10,2014,10,Mid-Day
6.79708893640376,6.1,-73.985797,40.757642,-73.975625,40.753247,1,11,2009,9,Mid-Day
14.620330516753,21.7,-74.013145,40.70497,-73.936215,40.752252,1,11,2009,21,Night
8.63958220558434,20.1,-73.988709,40.745706,-73.971488,40.754781,1,8,2012,22,Night
11.4190459227979,17,-73.988795,40.746022,-73.957075,40.762177,1,2,2013,14,Evening
7.88603388604875,8.92300932642487,-73.989942,40.757032,-73.9816445,40.774328,5,1,2010,13,Mid-Day
7.61565452955013,7.3,-73.982142,40.773045,-73.980018,40.754465,1,2,2010,16,Evening
10.3396581131837,10.5,-73.947216,40.771584,-73.979269,40.748907,1,9,2010,7,Morning
7.47985293425446,4.5,-73.984442,40.742588,-73.978008,40.751685,1,4,2012,18,Night
10.0997978634427,12.1,-73.977612,40.7529871363616,-73.947134,40.754781,1,1,2010,1,Night
8.39795859539436,8,-73.989507,40.741772,-74.005487,40.726227,1,10,2013,16,Evening
5.85065767276915,5.7,-73.959363,40.76353,-73.962725,40.776626,1,5,2011,19,Night
7.96484712717328,17.7,-73.972673,40.741925,-73.972702,40.76654,1,4,2011,15,Evening
9.58651044599886,8.92300932642487,-73.98266602,40.770757,-73.97227,40.798997,1,2,2014,23,Night
13.3589729890616,12,-73.96258,40.76986,-73.98157,40.7342,1,6,2014,15,Evening
11.1305808393783,13.3,-73.979652,40.786187,-73.996908,40.742237,1,5,2009,20,Night
7.71429048255614,6.5,-73.991323,40.739112,-73.989497,40.726077,1,7,2012,16,Evening
9.97151602980509,15.5,-73.983335,40.7522,-73.9816445,40.742345,1,6,2013,2,Night
8.99981555728268,7.5,-73.970339,40.756633,-73.954639,40.77801,1,5,2014,14,Evening
7.02100457938975,6.9,-73.994063,40.751223,-74.002782,40.760555,1,3,2009,18,Night
9.79320041755902,9.7,-73.967143,40.793876,-73.946434,40.754781,1,7,2012,11,Mid-Day
7.55229141911342,6,-73.99411774,40.74092102,-73.9944458,40.75083542,2,5,2015,20,Night
7.79474633455054,7.5,-73.985855,40.74988,-74.006105,40.744572,1,9,2013,6,Morning
11.0634463442718,8.92300932642487,-73.987763,40.755016,-73.9816445,40.692409,2,4,2014,3,Morning
11.2448085600461,16.5,-73.957936,40.722047,-73.995615,40.689133,1,11,2013,1,Night
6.77445763125257,5.3,-73.98369,40.749598,-73.992595,40.758003,1,2,2011,2,Night
8.6332618515832,8.92300932642487,-73.977535,40.776902,-73.9816445,40.774412,2,11,2014,8,Morning
7.35918388451354,11,-73.98266602,40.743592,-73.966917,40.760134,1,5,2013,5,Morning
9.49874280353099,8.5,-73.975373,40.749917,-73.977372,40.761252,2,8,2013,13,Mid-Day
15.9419566596431,8.92300932642487,-73.963305,40.771415,-73.99522,40.693803,1,2,2011,17,Evening
12.2825816150835,17,-73.988851,40.723089,-73.971771,40.763218,1,11,2013,13,Mid-Day
6.46495016891192,3.7,-73.973973,40.792101,-73.973457,40.786713,2,11,2009,12,Mid-Day
8.21538867173288,7,-73.992225,40.759046,-73.988818,40.748265,2,3,2014,18,Night
8.06323323443765,7.7,-73.973962,40.756412,-73.97664,40.734227,1,12,2009,11,Mid-Day
7.65155413183651,5.7,-73.984485,40.741953,-73.975725,40.75575,3,4,2011,18,Night
9.81785077276915,8.92300932642487,-73.98266602,40.7740593,-73.96581268,40.80559921,4,4,2015,12,Mid-Day
11.0049193304548,12.1,-74.000565,40.747192,-74.013362,40.703577,1,1,2012,15,Evening
7.89641625227404,6.5,-73.981434,40.749825,-73.972809,40.760046,1,4,2013,16,Evening
8.04201428198042,6.5,-73.970554,40.755876,-73.984598,40.742693,1,3,2009,10,Mid-Day
8.47519789694878,8.9,-73.955202,40.788827,-73.963891,40.761511,1,6,2011,13,Mid-Day
15.3850017929764,15.7,-73.973534,40.755178,-74.014011,40.709585,1,3,2012,11,Mid-Day
6.98194159297639,5.7,-73.982352,40.758485,-73.996202,40.753577,1,1,2011,12,Mid-Day
10.8727361451929,8.92300932642487,-73.998237,40.735288,-73.9816445,40.774717,1,10,2013,23,Night
7.45612190048374,9.3,-73.977035,40.752473,-73.980917,40.771128,1,10,2009,23,Night
8.93662906079449,8.92300932642487,-73.972235,40.744857,-73.9816445,40.774347,1,7,2010,14,Evening
8.36327536271524,9,-73.98143005,40.76789856,-73.96576691,40.75954056,1,5,2015,10,Mid-Day
8.20792867464979,8.92300932642487,-73.98266602,40.7529871363616,-73.989778,40.746562,2,8,2014,23,Night
6.89054342970639,8,-73.985282,40.735897,-73.984725,40.744375,1,1,2013,11,Mid-Day
7.85596854732297,9,-73.98266602,40.72143173,-73.9816445,40.73197174,1,1,2015,2,Night
7.04585846735752,4.9,-73.987628,40.7414,-73.990403,40.75096,3,7,2011,13,Mid-Day
11.4982885067686,4.9,-73.964211,40.807342,-73.952432,40.754781,1,9,2009,2,Night
9.50832815048935,13.5,-73.978196,40.729541,-73.980805,40.751351,1,1,2013,12,Mid-Day
8.19449428079612,5.5,-73.98779,40.765137,-73.985165,40.757037,5,7,2013,21,Night
7.84433306931491,9.7,-73.955639,40.782903,-73.959498,40.760253,1,2,2012,10,Mid-Day
6.65272530040299,5.3,-73.96006,40.770504,-73.961607,40.780137,4,9,2010,9,Mid-Day
10.5582323515832,12.9,-73.997673,40.741123,-73.958792,40.760507,2,10,2011,11,Mid-Day
7.32283272272392,5,-73.989383,40.773405,-73.981297,40.781957,1,9,2012,6,Morning
7.54590284743811,6.9,-74.010438,40.720253,-74.013495,40.703409,1,9,2010,9,Mid-Day
7.22980522579159,5.3,-73.992623,40.764248,-74.005133,40.751367,1,1,2011,10,Mid-Day
6.87112401911342,7.7,-73.972,40.7944,-73.9568,40.8,1,7,2011,18,Night
12.4752041849166,18,-73.98235,40.773954,-74.015104,40.714003,1,11,2013,7,Morning
7.9982195416235,5.7,-73.96793,40.755314,-73.985871,40.762222,1,2,2010,0,Night
6.72702965089235,7.3,-73.954086,40.778946,-73.966798,40.788959,1,10,2010,21,Night
6.40056749763961,4.1,-73.973867,40.751443,-73.969432,40.761064,1,6,2010,10,Mid-Day
9.89519560041124,8.92300932642487,-73.98266602,40.7529871363616,-73.948913,40.754781,1,11,2010,18,Night
12.9433237272309,14.9,-73.94919,40.776767,-73.992542,40.741723,5,7,2009,9,Mid-Day
7.98236539240069,5.5,-74.001388,40.741182,-73.99342,40.75223,1,8,2013,11,Mid-Day
7.86061290155441,5.7,-73.997222,40.719311,-73.987125,40.711497,1,11,2010,23,Night
11.4412575219344,12.9,-73.9512,40.785685,-73.983025,40.754772,1,10,2011,14,Evening
5.71402072573402,4.5,-74.001875,40.728475,-73.998821,40.734565,1,11,2009,14,Evening
9.13969443895252,3.5,-73.98266602,40.7529871363616,-73.9816445,40.754781,1,4,2014,21,Night
9.29782359527922,7.5,-73.985663,40.74151,-73.979025,40.75876,2,11,2014,18,Night
10.2858645176742,9.7,-73.987455,40.754925,-74.000777,40.71851,1,5,2010,0,Night
6.21174103799656,3.7,-73.97699,40.787608,-73.982903,40.782065,1,2,2010,22,Night
9.65904504133565,10.1,-73.989174,40.778009,-73.954626,40.765691,1,12,2010,12,Mid-Day
7.56823611963155,6.5,-73.984677,40.736782,-74.001437,40.751385,5,3,2012,22,Night
7.57560493915619,5.5,-73.984115,40.775095,-73.980433,40.78586,1,10,2013,8,Morning
7.55231652976396,6.5,-73.978452,40.752765,-73.995855,40.759847,1,4,2014,7,Morning
6.78960374473229,6.1,-73.979369,40.723405,-73.988843,40.734817,1,12,2009,3,Morning
10.3998948021877,11,-73.967367,40.803455,-73.984108,40.770297,1,10,2013,14,Evening
8.87290128831319,10,-73.97137,40.763,-73.94648,40.77661,1,1,2014,16,Evening
11.0818944111687,20.5,-73.98454,40.728862,-73.9816445,40.701587,5,9,2009,19,Night
14.7664273843984,20.5,-74.011858,40.703817,-73.956457,40.770772,1,11,2012,0,Night
8.38851314749571,8.92300932642487,-73.98266602,40.774062,-73.9816445,40.775767,1,12,2014,16,Evening
7.15015859911176,9.5,-73.969897,40.755962,-73.969367,40.764475,1,7,2013,8,Morning
8.48538447332432,11.3,-73.98266602,40.7529871363616,-73.9816445,40.754781,3,10,2011,19,Night
6.000809764076,5.3,-73.949773,40.784482,-73.956808,40.774787,1,11,2010,20,Night
11.2901845142583,16,-73.985525,40.728535,-73.974958,40.754781,1,9,2013,2,Night
11.3682594526771,20.9,-73.988774,40.736485,-73.944716,40.754781,1,11,2009,13,Mid-Day
8.85461682763385,8.5,-73.993662,40.735982,-73.978451,40.765003,1,2,2011,8,Morning
6.16291560310882,4.1,-73.960409,40.769719,-73.969583,40.762497,1,1,2012,9,Mid-Day
12.7251741884283,14.5,-74.00049,40.73232,-73.981355,40.781225,2,12,2013,22,Night
6.39941496396085,4.9,-73.971808,40.760143,-73.962027,40.767677,1,3,2012,22,Night
10.7596700188831,9,-73.991585,40.727127,-74.01205,40.702282,1,6,2013,1,Night
8.12635393459989,7.7,-73.964117,40.757247,-73.980277,40.750842,6,6,2012,14,Evening
12.2290431607369,14.5,-73.99978,40.76156,-74.000617,40.722317,1,11,2013,19,Night
9.08241397512954,11,-73.986022,40.740099,-73.995054,40.760356,1,9,2013,19,Night
7.60331039527922,5.3,-73.967193,40.76371,-73.978036,40.748603,3,11,2011,14,Evening
9.09497502302822,14,-73.982281,40.778155,-73.990031,40.761951,3,9,2014,14,Evening
9.98942296753023,9,-73.996162,40.733732,-74.011198,40.715482,6,5,2014,10,Mid-Day
8.67363986931491,8.5,-73.99235,40.749805,-74.002877,40.72352,1,4,2010,19,Night
12.7082363489925,15.5,-73.988652,40.770987,-74.011635,40.714965,1,10,2013,6,Morning
8.47131953413932,7,-73.9917984,40.7268486,-73.99729919,40.74008179,2,5,2015,15,Evening
10.2152717935521,10.1,-73.955632,40.767287,-73.992872,40.756138,1,5,2010,6,Morning
7.82228833757711,6.5,-73.98596191,40.75618744,-73.98544312,40.75552368,2,1,2015,18,Night
8.28812582659759,7.3,-73.983877,40.770633,-73.965011,40.768241,1,11,2010,14,Evening
10.2965320439181,8.1,-73.977711,40.74529,-73.952421,40.768603,1,2,2010,0,Night
6.84391444798504,2.5,-73.986335,40.730605,-73.986312,40.730615,1,9,2012,1,Night
8.29944753010938,8.9,-73.972962,40.748622,-74.003611,40.736754,2,5,2009,16,Evening
7.88259836764537,11.7,-73.982983,40.772168,-73.992385,40.756653,4,6,2011,22,Night
8.23762861583189,7.5,-73.969792,40.784632,-73.953253,40.776872,6,7,2013,13,Mid-Day
10.5028345842092,11.7,-73.961072,40.801721,-73.983212,40.761086,1,2,2012,8,Morning
6.85192489890616,4.5,-73.97540283,40.76094437,-73.97160339,40.76510239,1,2,2015,11,Mid-Day
7.60919432297065,5.7,-73.983014,40.775261,-73.972613,40.792498,1,12,2009,19,Night
9.51945435993092,11,-73.975442,40.757387,-73.994753,40.734877,4,6,2013,23,Night
8.11496093435316,7.5,-73.97008514,40.76151276,-73.95333862,40.78120041,1,2,2015,20,Night
7.82846866785099,8.92300932642487,-73.964743,40.760977,-73.9816445,40.773725,2,4,2010,16,Evening
7.93758195544041,8.5,-73.991645,40.742497,-73.98745,40.753557,5,12,2014,13,Mid-Day
7.69949262118595,8.5,-73.987553,40.7382,-73.975246,40.745854,2,2,2014,22,Night
8.6645434675878,9.5,-74.00126648,40.75698853,-73.99265289,40.75856018,1,1,2015,13,Mid-Day
7.38407568002303,8.5,-73.999663,40.730215,-73.983766,40.725793,2,10,2010,23,Night
6.31876787772021,4.1,-73.98507,40.747994,-73.991789,40.738264,1,11,2010,9,Mid-Day
11.7808285071963,14.5,-73.972338,40.74324,-74.013528,40.715287,1,6,2012,7,Morning
7.16506318952216,5.7,-73.987353,40.762774,-73.977032,40.774637,1,9,2010,22,Night
10.5415518951065,8.5,-73.986083,40.726692,-73.964214,40.764805,1,11,2010,8,Morning
10.6931757164076,16.1,-73.991045,40.735065,-73.962163,40.777963,2,12,2010,10,Mid-Day
7.62144374104778,6.5,-73.955498,40.804278,-73.939063,40.804997,1,8,2009,19,Night
7.5293174353483,6.1,-73.954823,40.769873,-73.970935,40.764297,1,12,2010,14,Evening
6.89870920414508,5.7,-73.971232,40.763858,-73.962535,40.778378,5,12,2011,11,Mid-Day
7.94142978244099,6.5,-73.975277,40.789852,-73.97441,40.79102,3,2,2014,13,Mid-Day
7.2285411306851,3.7,-73.984755,40.748535,-73.994657,40.752523,3,2,2012,21,Night
9.10503896246402,5.5,-73.968138,40.75538,-73.978552,40.741083,1,7,2013,0,Night
13.2214825834773,16,-73.989205,40.721127,-73.948492,40.780822,5,8,2013,1,Night
6.1461835060778,3.5,-73.995273,40.744865,-73.998147,40.745817,1,12,2014,1,Night
11.123945043293,11.3,-74.007501,40.741843,-73.961926,40.767947,1,9,2009,14,Evening
8.837912463673,6.5,-74.007978,40.735493,-74.01505,40.710007,1,12,2009,13,Mid-Day
8.32970227980921,8.92300932642487,-73.98266602,40.773962,-73.970055,40.765062,1,12,2012,12,Mid-Day
8.55132171065056,7.5,-73.960527,40.76161,-73.976957,40.76108,1,1,2013,21,Night
7.44216386551526,7.5,-73.97783,40.752085,-73.975257,40.735342,1,11,2012,19,Night
6.91708884605642,2.9,-73.996512,40.716347,-73.996438,40.71632,2,6,2009,12,Mid-Day
10.9408453215067,8.92300932642487,-73.98266602,40.77002335,-73.99758148,40.72301102,1,2,2015,11,Mid-Day
13.7897886423719,15,-73.975715,40.792041,-74.006866,40.745677,2,4,2014,15,Evening
8.36219696853993,7,-73.9826355,40.76273346,-74.00064087,40.75816345,3,1,2015,7,Morning
7.83615371836499,4.9,-73.981722,40.730107,-73.97518,40.741447,1,3,2012,1,Night
8.76663389740933,3.3,-73.948896,40.711056,-73.956715,40.710572,1,1,2010,2,Night
8.36124396879679,9.5,-73.989054,40.74875,-73.998057,40.764952,2,11,2012,14,Evening
7.9061970160046,11.7,-73.983427,40.730203,-73.988912,40.752789,1,3,2009,12,Mid-Day
7.15131183845711,5,-74.002555,40.739417,-73.993072,40.739187,1,10,2012,17,Evening
9.80595064968336,9.3,-73.991634,40.770162,-74.008638,40.746502,2,9,2009,11,Mid-Day
12.6086897425447,8.92300932642487,-73.997732,40.721614,-73.953204,40.812933,3,6,2012,1,Night
9.21134973506046,12,-73.978259,40.745684,-73.998399,40.764421,1,12,2013,21,Night
13.6144078502015,16.1,-73.973361,40.748925,-74.016955,40.710969,1,5,2010,19,Night
7.41773521750144,5.3,-73.987671,40.775372,-73.997819,40.761712,1,4,2011,15,Evening
8.11090321588946,7,-73.997627,40.756423,-74.007065,40.741643,1,9,2012,20,Night
7.40123764847438,5.7,-73.978981,40.74759,-73.994174,40.732077,1,11,2009,0,Night
13.7160855367876,17.7,-73.969148,40.785545,-74.001268,40.725088,5,5,2009,18,Night
11.513063312608,14.5,-73.949838,40.772175,-73.981767,40.769122,1,7,2013,9,Mid-Day
7.14211006186364,7.3,-73.9849,40.7371,-73.9966,40.727,2,9,2011,16,Evening
7.73541181059298,6.9,-73.982118,40.75716,-73.963097,40.770745,5,12,2011,23,Night
12.1237018937248,8.92300932642487,-73.99768066,40.7555809,-74.00460815,40.70655823,4,6,2015,10,Mid-Day
8.94533015808867,11,-73.97215271,40.75949478,-73.9896698,40.76268768,1,4,2015,16,Evening
7.82439764916523,6.1,-74.004292,40.721985,-74.00067,40.738968,1,8,2012,17,Evening
7.26833544526688,8.3,-73.962485,40.758745,-73.980158,40.751677,1,3,2009,16,Evening
6.94101123419689,3.7,-73.979397,40.766802,-73.973923,40.76484,1,7,2012,22,Night
9.13892713958386,11.5,-73.987456,40.761505,-73.963288,40.757553,1,12,2014,20,Night
8.94690180541164,8.9,-73.99458,40.748248,-73.979348,40.766172,5,10,2009,18,Night
11.404322498791,16,-73.98703,40.74629,-73.975513,40.784445,1,10,2014,19,Night
6.74799827475944,6.5,-73.98376,40.75563,-73.991562,40.770252,1,1,2012,19,Night
7.34079478794309,7,-73.965193,40.754926,-73.970183,40.761741,3,7,2013,8,Morning
11.6113583981577,11.7,-74.007582,40.705145,-73.984472,40.728642,1,10,2011,14,Evening
7.86759251456535,7.7,-73.986265,40.739692,-73.99619,40.720247,1,12,2011,22,Night
6.94352920029608,4.5,-73.982486,40.761427,-73.987583,40.75167,1,5,2009,8,Morning
7.38013544507773,5.3,-73.958521,40.764542,-73.946888,40.780146,1,10,2009,14,Evening
7.51622115567069,10.1,-73.989438,40.740213,-73.970605,40.7478,1,7,2009,21,Night
8.90820396309732,8.92300932642487,-73.98266602,40.7529871363616,-73.9816445,40.768823,1,9,2014,8,Morning
9.92614952884284,9.7,-74.007073,40.728842,-73.983372,40.766545,5,2,2012,16,Evening
7.8965771312608,8.92300932642487,-73.98266602,40.7529871363616,-73.99368,40.752352,1,7,2013,7,Morning
7.01770415423143,5.7,-74.008113,40.723918,-73.992008,40.729175,1,11,2011,12,Mid-Day
13.244362764882,12.5,-74.0038681,40.7256813,-73.98762512,40.76533127,2,3,2015,2,Night
12.1643038043178,18.5,-74.008145,40.737787,-73.974852,40.792965,1,8,2014,10,Mid-Day
8.05981972223046,5,-73.977684,40.756391,-73.981077,40.757678,1,9,2014,11,Mid-Day
9.2471620123201,10.9,-73.939617,40.8053,-73.975495,40.789505,1,6,2009,17,Evening
10.7523027385147,8.92300932642487,-73.968476,40.799814,-73.983838,40.754781,1,7,2011,13,Mid-Day
8.40979357789292,8.1,-73.962975,40.711922,-73.991002,40.717285,1,1,2010,1,Night
11.5432478108233,13.7,-73.974761,40.762128,-73.98972,40.715869,1,4,2010,23,Night
6.45106976626367,4.9,-73.953431,40.785975,-73.949352,40.776866,1,2,2010,10,Mid-Day
6.64256106766455,4.1,-73.995477,40.76074,-73.984465,40.764827,1,8,2011,19,Night
10.5074469583189,8.92300932642487,-73.950876,40.78596,-73.981766,40.754781,1,1,2011,20,Night
7.13551959988486,6.5,-74.008535,40.73296,-73.995126,40.749802,1,5,2009,17,Evening
6.77537092504317,5.3,-73.976544,40.766051,-73.976133,40.775957,2,8,2011,10,Mid-Day
13.698408443696,8.92300932642487,-73.967223,40.756427,-73.936717,40.7106,2,2,2014,0,Night
6.63181121773172,5.3,-73.958157,40.772787,-73.953752,40.783557,3,5,2012,19,Night
6.99601368221071,4.5,-73.983653,40.758292,-73.985678,40.767905,6,6,2012,3,Morning
6.76207464858952,6.5,-73.99029,40.746442,-73.99099,40.753453,1,5,2012,16,Evening
11.6299410042602,14.1,-73.9767,40.779143,-73.987743,40.720305,5,2,2010,23,Night
8.6269300431294,5.7,-73.98266602,40.7529871363616,-73.9816445,40.754781,1,4,2011,7,Morning
7.04687951341394,8.1,-73.955549,40.768632,-73.975326,40.777258,1,1,2012,18,Night
7.56413708658607,5.3,-73.977897,40.753492,-73.985387,40.749752,1,7,2012,16,Evening
9.04146642809442,10.1,-73.97829,40.757484,-74.006065,40.739472,2,4,2011,23,Night
8.38166266298216,16.5,-73.98266602,40.7529871363616,-73.9997,40.7345,1,10,2011,8,Morning
7.56624509257341,8.5,-73.990847,40.718032,-74.013025,40.717092,1,2,2011,22,Night
7.7212920019574,4.5,-74.011847,40.709552,-74.00407,40.717755,1,10,2013,2,Night
7.34441740041945,7.3,-73.971653,40.795045,-73.975737,40.776827,1,8,2012,10,Mid-Day
8.96189411917099,9.3,-73.999823,40.735855,-73.963065,40.742857,1,2,2010,7,Morning
9.68129034208405,8,-73.970202,40.756532,-73.951277,40.772597,1,4,2013,22,Night
9.84909419906242,13.5,-73.953116,40.776803,-73.976441,40.751894,1,10,2012,18,Night
9.01952849061602,8.92300932642487,-73.984604,40.748209,-73.9816445,40.754781,1,4,2014,21,Night
9.11181160483592,9.7,-74.005489,40.739081,-73.974498,40.75317,2,8,2011,14,Evening
6.64142568405297,4.5,-73.98496,40.753567,-73.987306,40.760572,1,5,2009,23,Night
6.30717716902705,7.3,-73.993917,40.735518,-74.005413,40.749912,5,6,2010,9,Mid-Day
8.68555131468049,8.9,-73.946831,40.771804,-73.972704,40.764138,1,12,2011,8,Morning
7.30657610558435,8.92300932642487,-73.97890472,40.78311539,-73.9816445,40.77213287,2,4,2015,10,Mid-Day
6.20755091214738,7.7,-73.966835,40.756725,-73.954118,40.770383,1,6,2010,20,Night
10.7523880855498,16.9,-73.974477,40.742007,-73.978993,40.692358,1,7,2011,21,Night
11.3244399362886,11.3,-73.985585,40.758913,-74.003178,40.72316,1,12,2010,9,Mid-Day
