fare_amount,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,hour,timeofday,RF_pred_cnt
3.3,-73.959827,40.762826000000004,-73.954388,40.764358,2.0,2011,2,7,2,4.890599999999995
11.5,-73.98994499999999,40.73302,-73.990425,40.756046999999995,1.0,2014,4,20,3,11.642000000000001
4.5,-74.004991,40.746446,-74.006573,40.739429,4.0,2011,11,1,3,5.550600000000005
13.7,-73.969826,40.763455,-73.940888,40.718458,1.0,2012,6,21,3,14.971199999999993
8.5,-73.97483299999999,40.756832,-73.98125300000001,40.732588,1.0,2010,5,13,1,7.992799999999991
8.1,-73.946488,40.775927,-73.969597,40.763457,4.0,2009,5,7,2,8.755400000000005
6.9,-73.99082,40.72468,-73.98971,40.712624,1.0,2011,11,20,3,6.968399999999998
8.0,-73.98266602,40.75298713636171,-73.981928,40.740555,2.0,2009,11,14,1,8.563599999999997
11.5,-74.004132,40.752707,-74.005833,40.725062,1.0,2013,11,8,2,10.502799999999999
4.5,-73.986758,40.729442999999996,-73.992914,40.733918,1.0,2014,9,4,2,5.815600000000001
14.5,-73.976162,40.788865,-73.970572,40.75906,1.0,2012,3,10,1,9.6828
4.9,-73.95876899999999,40.7752,-73.95514200000001,40.784349,1.0,2010,10,2,3,5.617700000000011
14.5,-73.988575,40.75895,-74.01080999999999,40.717019,1.0,2013,9,20,3,14.910400000000001
5.7,-74.006113,40.733796999999996,-74.008077,40.716722999999995,4.0,2009,6,17,0,7.394799999999997
4.5,-73.984973,40.769048,-73.971337,40.763288,1.0,2010,6,7,2,7.0417999999999985
10.5,-73.95685999999999,40.802412,-73.95442299999999,40.779747,1.0,2014,6,15,0,7.285000000000002
8.9,-73.965799,40.754466,-73.935413,40.79583,1.0,2009,10,4,2,11.034399999999998
4.5,-73.97283,40.793437,-73.964722,40.798265,1.0,2012,5,15,0,5.544599999999992
5.3,-73.959562,40.798446999999996,-73.953503,40.790864,2.0,2009,9,5,2,6.577019999999993
11.7,-73.978893,40.760595,-74.00099300000001,40.730893,3.0,2011,5,15,0,10.611199999999997
15.7,-74.00412800000001,40.733121000000004,-73.96611700000001,40.754780999999994,1.0,2009,11,0,3,12.09666
4.0,-73.93418199999999,40.762662,-73.94188,40.754597,1.0,2013,6,6,2,8.03324
8.0,-73.966719,40.793585,-73.997513,40.724461,1.0,2012,12,11,1,14.928800000000011
14.5,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,1.0,2013,1,12,1,12.115
6.9,-73.974312,40.755204,-73.984654,40.757445000000004,1.0,2009,5,19,3,6.312999999999999
13.5,-73.985624,40.759152,-74.00596800000001,40.741205,4.0,2014,5,8,2,9.1878
10.5,-73.98165131,40.74703979,-74.00592804,40.74213028,1.0,2015,1,17,0,10.5908
17.5,-73.99179000000001,40.75459,-73.987675,40.722595,2.0,2014,2,19,3,12.467439999999998
15.7,-73.98998,40.756845,-73.98163199999999,40.690092,1.0,2011,6,9,1,10.727200000000012
8.5,-74.010137,40.72059,-73.992062,40.743832,1.0,2013,4,0,3,9.827000000000004
13.7,-73.97111,40.767340000000004,-73.99221800000001,40.749417,2.0,2010,9,16,0,9.7028
12.67,-73.981617,40.743862,-73.946232,40.745492,2.0,2009,8,17,0,12.91000000000002
19.0,-73.997691,40.756444,-73.99746999999999,40.719433,1.0,2014,9,15,0,14.202999999999998
7.7,-73.984854,40.748421,-74.009394,40.73543,1.0,2011,5,19,3,8.015600000000013
15.5,-73.958575,40.800222999999995,-73.979889,40.754889,1.0,2014,1,7,2,10.1376
10.1,-73.986478,40.757364,-73.98885600000001,40.729865000000004,1.0,2010,5,10,1,9.188200000000023
4.1,-73.966782,40.770082,-73.959085,40.769082,1.0,2012,6,11,1,5.571200000000001
9.5,-73.987595,40.718427,-73.943185,40.718043,1.0,2013,7,21,3,9.908439999999995
8.1,-73.99996,40.720667,-73.995825,40.691527,1.0,2009,4,0,3,12.658
7.0,-73.951621,40.811909,-73.967715,40.802415,1.0,2014,6,6,2,8.0184
7.5,-73.98088,40.759516999999995,-73.981703,40.758666999999996,2.0,2013,7,16,0,7.7282
7.5,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,1.0,2013,4,9,1,8.926304761904762
21.3,-73.98266602,40.761853,-73.956888,40.754780999999994,2.0,2009,5,2,3,9.002600000000008
8.0,-73.97066099999999,40.796745,-74.007412,40.704836,1.0,2014,3,6,2,14.27520000000003
7.0,-73.970632,40.794103,-73.952151,40.783725,2.0,2013,1,5,2,8.882
7.3,-73.971655,40.757694,-73.948829,40.773458000000005,1.0,2009,10,22,3,8.6716
5.0,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,3.0,2009,1,23,3,10.752999999999995
12.0,-74.00080600000001,40.730698,-73.978723,40.744827,1.0,2014,4,19,3,8.6074
7.3,-73.964512,40.771577,-73.945595,40.778032,1.0,2012,3,7,2,8.11257999999998
8.0,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,2.0,2014,9,18,0,9.711
8.0,-73.974547,40.793447,-73.9816445,40.77024,1.0,2009,11,9,1,8.538740000000008
6.5,-73.981018,40.759194,-73.961722,40.772023,1.0,2011,10,20,3,7.392399999999988
5.5,-73.982021,40.776131,-73.985487,40.762797,1.0,2014,5,7,2,6.7463999999999995
4.1,-73.986693,40.751757,-73.99642800000001,40.753387,1.0,2009,1,12,1,5.755999999999999
8.0,-73.969211,40.798434,-74.008668,40.725981,2.0,2013,6,18,0,16.29548
10.9,-73.988637,40.722633,-73.985752,40.757477,1.0,2010,12,22,3,12.508000000000003
8.9,-73.981471,40.757923999999996,-73.97209699999999,40.782199,1.0,2011,3,13,1,8.086799999999995
5.7,-73.98455600000001,40.728638000000004,-73.99888100000001,40.733796000000005,1.0,2010,5,12,1,5.581399999999998
6.0,-73.980597,40.78208,-73.982302,40.771767,1.0,2014,6,10,1,6.1546
10.9,-74.005385,40.706577,-73.983027,40.73506,5.0,2010,8,16,0,11.83779999999999
10.5,-73.994097,40.726541999999995,-74.008277,40.736212,1.0,2014,4,0,3,7.5954
3.5,-73.99153137,40.74905396,-73.99238586,40.74906921,1.0,2015,3,21,3,6.07
13.0,-73.993472,40.697452,-73.958412,40.754780999999994,1.0,2014,10,1,3,13.141199999999996
9.5,-73.93318939,40.70537949,-73.95604706,40.71249008,1.0,2015,4,23,3,6.020940000000016
8.5,-73.99146,40.749808,-73.972512,40.755925,1.0,2011,9,10,1,8.376399999999999
12.5,-73.989712,40.762164,-73.947712,40.78116,1.0,2009,5,21,3,12.4954
4.5,-73.976268,40.759825,-73.97168,40.755571999999994,3.0,2009,2,20,3,6.1757999999999935
6.9,-73.96537099999999,40.806238,-73.97429100000001,40.788571999999995,1.0,2011,5,19,3,7.369399999999988
10.5,-73.990995,40.734945,-73.96074200000001,40.711878000000006,2.0,2009,12,2,3,12.521199999999975
5.0,-74.001948,40.740452000000005,-74.002877,40.749426,1.0,2014,1,9,1,6.1182
8.5,-73.98333199999999,40.748992,-73.975497,40.756862,1.0,2013,5,17,0,7.437
13.7,-73.994597,40.725941999999996,-73.98281800000001,40.755790000000005,1.0,2009,1,12,1,10.638800000000002
4.9,-73.98055699999999,40.748362,-73.993298,40.744935,1.0,2011,5,9,1,6.495799999999984
4.5,-73.986143,40.74242,-73.98796999999999,40.735319,1.0,2013,7,11,1,5.8228
8.0,-73.98266602,40.773697,-73.979036,40.762055,1.0,2014,2,11,1,7.0114
8.5,-73.981818,40.773225,-73.981337,40.758975,1.0,2014,2,11,1,7.574000000000001
9.5,-73.962908,40.772632,-73.97126999999999,40.785247,1.0,2014,5,14,1,6.471399999999999
10.5,-74.006775,40.744178000000005,-73.99094699999999,40.746246,1.0,2012,12,14,1,6.795600000000001
5.5,-73.99319,40.733492,-73.987492,40.738562,1.0,2013,6,20,3,6.5081999999999995
12.0,-73.95125,40.75298713636171,-73.97494300000001,40.792982,1.0,2014,10,19,3,10.2292
5.7,-73.98473800000001,40.758398,-73.990636,40.754512,1.0,2009,1,13,1,5.743600000000004
8.5,-73.99285400000001,40.758346,-74.00228,40.719586,1.0,2010,2,1,3,11.7076
6.1,-73.99075500000001,40.723775,-73.98478,40.737683000000004,1.0,2009,6,23,3,6.404799999999996
6.5,-73.97972299999999,40.751697,-73.98859200000001,40.736923,1.0,2010,9,22,3,7.2852
15.5,-73.982085,40.75761,-73.93298,40.795252000000005,1.0,2014,6,0,3,11.851739999999996
10.1,-74.00520999999999,40.722518,-73.986197,40.747102000000005,1.0,2012,3,12,1,8.5616
8.0,-73.98266602,40.75298713636171,-73.99256700000001,40.756879,2.0,2014,10,18,0,8.0688
12.5,-73.990523,40.762595000000005,-73.977952,40.741858,1.0,2011,1,13,1,7.8017999999999965
8.0,-73.99723816,40.71335983,-73.99817657,40.70874786,1.0,2015,2,19,3,8.275199999999996
16.5,-73.95025,40.779728000000006,-74.003606,40.715884,1.0,2009,7,7,2,15.90820000000006
10.1,-73.98266602,40.768552,-73.938113,40.754540000000006,1.0,2009,6,7,2,11.28879999999999
8.5,-73.954353,40.779059000000004,-73.985525,40.755313,1.0,2012,3,5,2,10.600599999999975
5.7,-74.007697,40.740776000000004,-73.993821,40.741546,2.0,2010,3,19,3,5.924599999999994
15.3,-73.9788,40.783403,-73.987353,40.758796999999994,1.0,2012,7,12,1,9.211999999999978
4.9,-73.983584,40.746159999999996,-73.981473,40.754462,1.0,2012,4,9,1,7.361799999999997
6.5,-73.985315,40.760917,-73.996167,40.755912,2.0,2013,1,20,3,7.314700000000001
6.5,-73.988913,40.752978000000006,-73.973381,40.751475,1.0,2011,3,15,0,7.945999999999996
6.9,-73.982242,40.768512,-73.96583000000001,40.768315,1.0,2012,6,18,0,7.342800000000002
2.9,-73.993608,40.761905,-73.991563,40.760593,1.0,2009,6,3,2,5.109199999999998
13.3,-73.952892,40.776028000000004,-73.97905,40.713727,1.0,2009,8,20,3,15.42980000000003
10.0,-73.96538544,40.76107025,-73.95584869,40.74740219,1.0,2015,1,18,0,7.42272
4.0,-73.995126,40.744888,-73.989994,40.746787,1.0,2014,5,20,3,6.129200000000001
4.9,-73.972984,40.753008,-73.962455,40.768033,2.0,2010,3,22,3,6.750800000000016
6.9,-74.00254,40.733349,-73.992871,40.743107,1.0,2011,3,15,0,5.464200000000005
21.5,-73.96916,40.761052,-73.95721800000001,40.712082,1.0,2014,6,21,3,16.850199999999997
13.3,-74.002185,40.719516999999996,-73.974876,40.756321,4.0,2011,4,21,3,13.296999999999997
2.9,-73.978444,40.777807,-73.981877,40.773235,1.0,2012,7,15,0,6.121000000000003
11.7,-73.981996,40.777134999999994,-73.982923,40.744772999999995,1.0,2012,3,7,2,10.126600000000018
4.1,-74.00510799999999,40.718971999999994,-74.00105699999999,40.724127,5.0,2009,10,6,2,6.383400000000006
4.1,-73.976781,40.75656,-73.97362,40.763137,1.0,2011,2,10,1,5.2178
10.1,-73.97804000000001,40.788954,-73.950771,40.769659999999995,1.0,2011,1,19,3,8.988200000000004
16.9,-73.988147,40.72228,-73.9816445,40.741071999999996,1.0,2012,5,23,3,8.307800000000002
4.5,-73.97824,40.741602,-73.98801999999999,40.73217,1.0,2011,10,18,0,6.016400000000009
10.0,-74.00878143,40.71417999,-74.00118256,40.74649429,1.0,2015,1,21,3,11.383799999999995
10.0,-73.99144,40.75005,-73.96812,40.760020000000004,1.0,2014,10,22,3,11.813
8.0,-74.00873566,40.71269989,-73.97795868,40.76641846,1.0,2015,5,18,0,15.04399999999999
10.9,-73.98221,40.770825,-73.978598,40.736686999999996,1.0,2009,3,14,1,9.758000000000004
12.0,-73.98446,40.736996999999995,-73.989642,40.761302,3.0,2013,11,20,3,11.454400000000001
7.5,-73.989698,40.747087,-73.98015500000001,40.760303,1.0,2014,10,7,2,7.776000000000001
8.0,-73.98266602,40.75298713636171,-73.981402,40.755477,4.0,2009,9,14,1,7.302199999999998
6.1,-73.96352399999999,40.757579,-73.947452,40.779540999999995,2.0,2010,6,16,0,7.229400000000019
6.0,-73.9757309,40.78910065,-73.97673798,40.78002548,1.0,2015,1,10,1,5.8652
6.9,-74.005949,40.70599,-73.98888000000001,40.716722,1.0,2010,5,22,3,7.498599999999983
13.5,-73.96196747,40.81247711,-73.94955444,40.78115082,4.0,2015,3,9,1,8.206
9.3,-73.984332,40.780929,-73.953253,40.783568,4.0,2011,9,16,0,10.485800000000001
3.7,-73.99172800000001,40.755227000000005,-73.995322,40.759712,2.0,2011,11,7,2,5.2637999999999945
5.0,-73.98266602,40.760177,-73.9816445,40.77023,3.0,2013,11,23,3,7.058
7.0,-73.96979523,40.75307465,-73.98008728,40.73241425,1.0,2015,1,20,3,8.8442
4.0,-74.00618,40.744555,-74.00434200000001,40.74727,3.0,2014,5,22,3,5.954
4.9,-73.994242,40.751003000000004,-73.994715,40.760626,1.0,2010,1,23,3,6.456200000000007
6.1,-73.97646999999999,40.766057,-73.978317,40.757303,3.0,2009,10,14,1,5.969599999999996
11.3,-73.961507,40.7602,-73.992293,40.724465,1.0,2009,6,20,3,13.23619999999998
8.0,-73.98266602,40.77406311,-73.98612976,40.75565338,1.0,2015,2,18,0,8.809
8.9,-74.005705,40.740429999999996,-73.97715699999999,40.766138,2.0,2011,8,3,2,10.534799999999981
8.0,-73.98266602,40.75298713636171,-73.98095699999999,40.78287,3.0,2013,3,9,1,8.840200000000001
20.0,-73.95503199999999,40.765446999999995,-73.97732099999999,40.787524,1.0,2013,11,11,1,10.361600000000001
6.5,-73.973787,40.747695,-73.986315,40.746973,5.0,2009,1,15,0,5.877200000000005
6.5,-74.003435,40.738747,-74.00395999999999,40.748034999999994,1.0,2013,7,18,0,6.328200000000001
9.0,-73.9778595,40.75485229,-73.95392609,40.7821846,1.0,2015,4,1,3,10.598799999999999
8.0,-73.98266602,40.774082,-73.96394000000001,40.766009999999994,1.0,2011,11,17,0,7.885000000000003
10.9,-73.97916,40.71996,-73.984258,40.754052,1.0,2012,7,12,1,13.14399999999999
10.1,-73.95734300000001,40.801763,-73.989177,40.763202,5.0,2012,2,18,0,13.022199999999977
14.0,-73.976872,40.780145000000005,-73.944137,40.77803,5.0,2014,1,15,0,12.867859999999997
15.3,-74.005804,40.74046,-73.959757,40.762399,1.0,2011,2,18,0,10.93820000000001
20.5,-74.01531899999999,40.714233,-73.976527,40.759035,1.0,2014,3,19,3,16.495999999999988
11.0,-73.956597,40.777432,-73.980035,40.763175,1.0,2013,1,18,0,10.979719999999999
8.5,-73.98141,40.764368,-74.00250799999999,40.734567,5.0,2011,10,0,3,9.635800000000003
6.5,-73.98266602,40.7744,-73.9816445,40.764685,1.0,2011,9,20,3,9.028600000000013
12.9,-73.99136999999999,40.750015999999995,-73.954541,40.763864,1.0,2011,6,11,1,11.938460000000013
5.3,-73.989453,40.75298713636171,-73.986593,40.702082,5.0,2009,12,20,3,10.779000000000003
13.0,-73.992115,40.750453,-73.969964,40.757474,1.0,2013,10,12,1,12.171000000000001
9.3,-73.98925799999999,40.690835,-74.004133,40.72569,1.0,2012,5,6,2,11.183600000000016
10.0,-73.99179699999999,40.735262,-73.975915,40.748697,6.0,2014,10,8,2,8.6124
17.5,-73.98178864,40.72452927,-73.95925140000001,40.754780999999994,6.0,2015,3,4,2,12.104380000000003
7.7,-73.958797,40.763858,-73.976667,40.759525,1.0,2009,3,7,2,6.998200000000001
6.0,-73.97938538,40.7635231,-73.97763062,40.75525284,1.0,2015,2,12,1,7.6152
8.5,-73.97028399999999,40.758459,-73.98230500000001,40.748602000000005,1.0,2012,1,9,1,6.798000000000001
7.0,-73.995133,40.75285,-73.992482,40.742847,4.0,2013,1,8,2,7.276
10.5,-73.973169,40.764072,-73.97565999999999,40.789587,1.0,2009,12,12,1,8.90179999999999
7.0,-73.982478,40.751692,-73.99519699999999,40.731588,1.0,2014,1,16,0,9.318599999999998
4.1,-73.971604,40.761765999999994,-73.98140500000001,40.765786,1.0,2012,1,23,3,6.142699999999994
10.5,-73.99424499999999,40.751687,-73.987533,40.728747,1.0,2012,8,22,3,9.079800000000017
8.0,-73.98266602,40.75298713636171,-73.982778,40.76155,2.0,2012,11,16,0,8.235999999999994
15.0,-73.98123932,40.76780319,-73.96006775,40.80639648,1.0,2015,2,11,1,12.179639999999997
4.5,-73.983176,40.767917,-73.982495,40.759253,1.0,2011,2,18,0,6.0846
8.5,-74.007662,40.725857,-73.993078,40.752522,1.0,2014,3,22,3,11.916179999999999
8.0,-73.98266602,40.75298713636171,-73.971692,40.757002,1.0,2014,8,15,0,8.179400000000001
6.1,-73.991577,40.726952000000004,-74.00487,40.722393,2.0,2009,3,3,2,6.112799999999999
5.3,-73.951788,40.782128,-73.961878,40.776734999999995,1.0,2009,11,18,0,4.864400000000016
4.5,-73.975537,40.741045,-73.979095,40.748611,1.0,2012,3,10,1,6.048000000000001
6.5,-73.992471,40.755,-73.979404,40.752707,1.0,2014,1,18,0,7.8278
12.5,-74.007887,40.746635,-73.964112,40.758782000000004,1.0,2014,1,23,3,15.84892
6.0,-73.99750300000001,40.721075,-73.985302,40.727587,1.0,2014,2,14,1,6.4124
15.3,-73.97840500000001,40.737008,-73.983387,40.781507,1.0,2011,1,15,0,10.870400000000009
5.0,-73.99182892,40.72951889,-73.99404907,40.72274017,1.0,2015,3,23,3,6.0606
4.9,-73.968848,40.759128999999994,-73.976118,40.765747,1.0,2010,2,14,1,5.810200000000001
7.3,-73.975837,40.759397,-73.995643,40.764585,1.0,2012,6,13,1,9.32939999999999
6.0,-73.9777832,40.75182343,-73.96858215,40.76239014,1.0,2015,1,18,0,7.759
5.7,-73.96023000000001,40.76639,-73.977087,40.759477000000004,5.0,2009,4,6,2,6.8388000000000035
8.0,-73.99403000000001,40.751162,-73.993177,40.754780999999994,1.0,2013,2,12,1,6.7706
8.5,-74.002647,40.728294,-74.01515500000001,40.708593,2.0,2009,3,19,3,8.221200000000003
6.5,-73.98091,40.76786,-73.980212,40.780342,1.0,2010,12,11,1,6.461199999999996
12.5,-73.993278,40.730093,-73.986777,40.771552,3.0,2009,12,2,3,10.325400000000014
21.0,-73.96425629,40.807491299999995,-73.95623016,40.76331329,3.0,2015,5,9,1,8.699660000000002
3.3,-74.00121800000001,40.75298713636171,-73.999423,40.754780999999994,1.0,2009,10,14,1,7.530400000000012
6.5,-73.980325,40.765073,-73.991783,40.749867,1.0,2009,6,23,3,7.809799999999997
8.9,-74.007322,40.727416999999996,-73.989205,40.750237,1.0,2012,8,7,2,8.436719999999996
7.7,-73.98241800000001,40.731742,-73.992189,40.747684,1.0,2009,3,10,1,7.151200000000002
5.7,-73.973805,40.749466999999996,-73.98586999999999,40.730128,1.0,2010,9,15,0,6.748200000000006
9.3,-73.98042,40.738584,-73.985831,40.762834999999995,1.0,2009,9,11,1,8.714200000000002
6.5,-73.958341,40.772719,-73.971289,40.760090000000005,1.0,2010,12,8,2,7.4564000000000075
8.0,-73.95866,40.71481,-73.9816445,40.76877,1.0,2014,12,13,1,14.472199999999987
13.3,-73.983301,40.743722,-73.964523,40.710758,1.0,2011,2,18,0,11.721599999999984
16.9,-74.00158,40.741007,-73.96039,40.754780999999994,1.0,2011,11,23,3,13.413739999999995
5.5,-73.983075,40.765502000000005,-73.990375,40.760791999999995,1.0,2013,7,2,3,6.998
4.9,-74.00983599999999,40.71502,-74.011218,40.706948,1.0,2011,10,14,1,5.662400000000003
7.5,-73.988507,40.774227,-73.970912,40.79327,1.0,2013,3,21,3,9.39
6.6,-73.985256,40.738452,-73.995696,40.728587,1.0,2009,1,21,3,6.320199999999997
6.1,-73.955453,40.782882,-73.964062,40.792242,5.0,2012,6,18,0,6.891599999999993
16.5,-73.9513,40.774138,-73.990095,40.751048,1.0,2012,1,17,0,12.081999999999981
11.5,-73.974975,40.741704,-73.95000300000001,40.77599,1.0,2014,1,8,2,11.382060000000001
6.9,-73.98657800000001,40.73702,-73.991315,40.748746999999995,1.0,2011,11,12,1,6.134799999999989
11.7,-73.951493,40.769965,-73.98805300000001,40.741118,5.0,2011,2,7,2,11.514200000000008
18.5,-73.95336999999999,40.767939,-74.011346,40.702504,1.0,2009,6,7,2,18.014399999999974
14.5,-73.990941,40.761081,-73.98297,40.722843,1.0,2014,4,22,3,12.59408
8.0,-73.983287,40.741595000000004,-74.002143,40.726411999999996,1.0,2014,12,5,2,7.707679999999999
4.5,-73.960367,40.797545,-73.961483,40.806043,1.0,2010,8,11,1,5.355399999999999
11.5,-73.95432281,40.76605988,-73.98101044,40.78433228,2.0,2015,3,19,3,9.817060000000003
9.0,-73.955428,40.782594,-73.976522,40.775532,1.0,2012,12,17,0,8.946200000000005
11.0,-73.98241425,40.77578735,-73.95959473,40.77612686,1.0,2015,4,7,2,9.445800000000002
16.0,-73.985508,40.73856,-73.9793,40.772696999999994,2.0,2013,2,9,1,9.5838
7.5,-73.978075,40.745882,-73.98056600000001,40.759786,1.0,2013,7,14,1,8.5302
9.5,-73.985927,40.759237,-73.97359,40.764752,1.0,2012,12,0,3,6.982400000000011
8.5,-73.98231700000001,40.77158,-73.991508,40.750448,1.0,2011,6,13,1,8.26080000000001
11.5,-73.97192700000001,40.78678,-74.00907600000001,40.741344,1.0,2013,3,23,3,15.033
8.0,-74.01039300000001,40.711595,-73.9816445,40.754780999999994,2.0,2012,9,15,0,10.610819999999997
16.5,-74.004345,40.74245,-73.965153,40.691784999999996,2.0,2011,3,16,0,13.131199999999977
6.1,-73.99645,40.742897,-74.0032,40.724228000000004,1.0,2009,5,15,0,7.781600000000002
15.5,-73.96897125,40.76073074,-73.9941864,40.75014877,3.0,2015,6,8,2,10.1248
9.7,-73.988985,40.741363,-73.989463,40.768209999999996,1.0,2011,4,19,3,8.661599999999991
10.5,-74.003835,40.742785999999995,-73.963083,40.757313,1.0,2011,10,21,3,10.7308
8.1,-74.002985,40.723515,-73.998822,40.744547,1.0,2012,5,19,3,8.185599999999999
4.1,-73.99215,40.725846999999995,-73.984287,40.725557,2.0,2012,6,0,3,5.275800000000002
4.5,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,3.0,2012,8,19,3,9.660000000000018
12.0,-73.952044,40.790467,-73.981838,40.773542,1.0,2014,5,7,2,11.748
11.7,-73.99672,40.715,-73.97865,40.758548,2.0,2009,8,14,1,13.540139999999992
9.7,-74.00862,40.73101,-73.986269,40.734521,1.0,2010,5,8,2,6.778199999999992
20.0,-74.01007299999999,40.70961,-73.95966800000001,40.754780999999994,1.0,2014,11,16,0,17.975660000000005
8.5,-73.96008499999999,40.775636999999996,-73.97205600000001,40.765598,1.0,2013,6,11,1,7.354199999999999
11.7,-73.99395200000001,40.763971999999995,-73.94539499999999,40.795235,5.0,2011,3,0,3,13.663000000000007
6.5,-73.968538,40.791038,-73.964535,40.798325,1.0,2010,10,18,0,4.988999999999993
6.0,-73.97114499999999,40.78609,-73.95930200000001,40.78111,1.0,2013,10,21,3,6.2592
9.0,-74.000617,40.735647,-73.98783,40.724387,1.0,2013,5,14,1,7.554000000000002
8.9,-73.956633,40.778141,-73.982393,40.751513,1.0,2010,3,14,1,10.658600000000009
6.1,-73.98846800000001,40.754703000000006,-73.985342,40.761978000000006,1.0,2010,9,18,0,5.6016
8.5,-73.992479,40.737889,-74.01510400000001,40.711371,1.0,2011,10,5,2,10.283199999999997
11.0,-73.962643,40.775693,-73.98293100000001,40.771552,1.0,2013,5,18,0,9.6896
19.0,-73.979838,40.746531,-73.98794000000001,40.775126,1.0,2013,11,16,0,10.31
