pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,hour,timeofday,Predicted_values
-73.88041899999999,40.741367,-73.88041899999999,40.741367,4,2012,12,21,3,10.996599999999994
-73.99382800000001,40.7361,-73.98425999999999,40.74333,4,2014,6,13,1,7.4414
-74.00177099999999,40.719487,-74.00694,40.742592,4,2013,11,18,0,9.627799999999997
-73.96157,40.806277,-73.982355,40.776476,4,2013,11,18,0,11.2012
-73.986906,40.736349,-74.003893,40.746687,4,2014,12,20,3,7.922200000000001
-73.956817,40.763284999999996,-73.990854,40.751197999999995,4,2010,5,10,1,12.33860000000001
-73.982799,40.771514,-73.986892,40.722301,4,2013,7,23,3,10.527380000000003
-73.97531500000001,40.782252,-73.966353,40.80409,4,2009,6,16,0,8.544599999999996
-74.01625200000001,40.711313,-73.99471700000001,40.733348,4,2009,6,16,0,10.92740000000001
-73.97053000000001,40.784202,-73.974553,40.73655,4,2009,6,16,0,12.473200000000013
-73.978217,40.72482,-73.929449,40.762395,4,2009,3,4,2,12.785000000000004
-73.98219,40.773033,-73.990015,40.751203000000004,4,2011,6,12,1,8.54400000000001
-73.86301800000001,40.768935,-73.97889,40.762112,4,2011,6,12,1,10.544
-73.94844499999999,40.784847,-73.97476800000001,40.763428000000005,4,2011,6,12,1,9.645600000000002
-74.014498,40.703253000000004,-73.782393,40.644154,4,2014,6,7,2,10.896199999999999
-74.00083923,40.73168564,-73.98033905,40.72784042,4,2015,5,21,3,7.586800000000001
-74.007947,40.7404,-73.95155,40.769088,4,2009,9,2,3,14.75739999999998
-74.00455799999999,40.742176,-73.94883,40.815276000000004,4,2011,10,22,3,16.271200000000015
-73.996964,40.725595,-73.990237,40.750149,4,2011,7,16,0,9.716599999999998
-73.991063,40.7397,-73.975617,40.790518,4,2011,6,7,2,9.974800000000002
-73.946457,40.780663,-73.978658,40.758352,4,2011,6,7,2,11.16169999999999
-73.991535,40.749981,-73.968024,40.761356,4,2011,6,7,2,8.549400000000007
-73.99656800000001,40.737671999999996,-73.94996,40.77729,4,2010,8,18,0,13.998800000000005
-73.97341800000001,40.762625,-73.987052,40.768553000000004,4,2010,8,18,0,6.615999999999982
-73.96579799999999,40.755842,-73.981488,40.744177,4,2010,8,18,0,7.0597999999999885
-73.964135,40.770507,-73.94415,40.711707000000004,4,2010,8,18,0,15.498999999999983
-73.98801,40.769729999999996,-73.985677,40.752633,4,2010,8,18,0,7.9652000000000065
-73.844402,40.721393,-73.85086,40.73045,4,2010,8,18,0,11.17211999999998
-73.98383199999999,40.761478000000004,-73.991107,40.752087,4,2010,8,18,0,6.295400000000011
-73.979477,40.764713,-73.98992199999999,40.756471999999995,4,2010,8,18,0,6.917000000000004
-74.000917,40.742005,-73.985072,40.742435,4,2010,8,18,0,6.354199999999994
-73.988275,40.748602000000005,-73.97131999999999,40.752858,4,2010,8,18,0,8.803600000000015
-73.96408000000001,40.776573,-73.977952,40.753552,4,2010,8,18,0,9.36500000000001
-74.0047,40.734213000000004,-73.99474000000001,40.750368,4,2010,8,2,3,7.566540000000007
-74.00072,40.746225,-73.988663,40.736742,4,2010,8,2,3,6.3058
-73.98670197,40.71971129999999,-73.95267487,40.78372574,4,2015,4,22,3,14.558539999999992
-73.96741800000001,40.803077,-73.96215699999999,40.713237,4,2014,3,23,3,12.746000000000008
-73.988825,40.73123,-73.95558299999999,40.708465000000004,4,2014,3,23,3,14.263599999999995
-73.998237,40.761032,-73.98552,40.742463,4,2010,9,16,0,7.651400000000008
-73.987115,40.776045,-73.864628,40.770223,4,2010,9,16,0,11.387199999999995
-73.958382,40.781517,-73.979437,40.771582,4,2014,10,14,1,9.2444
-73.776852,40.645167,-73.993352,40.75257,4,2014,10,14,1,12.073800000000002
-73.99269,40.73765,-74.00685,40.7288,4,2014,10,14,1,7.2708
-73.979667,40.735683,-73.973237,40.752943,4,2012,11,17,0,7.623199999999996
-73.967823,40.802827,-73.971597,40.792935,4,2012,11,17,0,5.158000000000008
-73.992322,40.751615,-73.987535,40.770362,4,2012,11,17,0,7.983600000000002
-73.996687,40.763366999999995,-73.988824,40.756764000000004,4,2011,5,17,0,5.794000000000008
-73.97201,40.762489,-73.95066,40.775642,4,2013,9,0,3,8.901459999999997
-74.00366700000001,40.722460999999996,-73.970399,40.783932,4,2013,9,0,3,15.603800000000005
-73.97832199999999,40.759716999999995,-73.97169699999999,40.757233,4,2011,3,1,3,5.7008
-74.00142199999999,40.726096999999996,-73.99990799999999,40.74324,4,2011,3,1,3,6.898200000000004
-73.874555,40.774082,-73.986407,40.749247,4,2011,10,9,1,13.453600000000003
-73.985998,40.759938,-74.001778,40.719282,4,2011,10,9,1,12.829400000000016
-73.964202,40.77641,-73.974987,40.761315,4,2011,10,9,1,7.77620000000002
-73.968717,40.759657000000004,-73.980202,40.765205,4,2011,10,9,1,7.286799999999992
-73.952352,40.777017,-74.177817,40.695532,4,2014,12,3,2,13.416599999999995
-73.950001,40.780295,-73.951608,40.777033,4,2009,5,23,3,4.705399999999998
-73.95827299999999,40.708467,-73.930422,40.624297,4,2014,4,2,3,8.673259999999988
-73.997527,40.720945,-73.98894200000001,40.761757,4,2014,4,2,3,13.925799999999999
-74.002728,40.733592,-73.972888,40.683407,4,2014,4,2,3,15.913999999999984
-73.996137,40.721082,-73.98697,40.744547,4,2014,4,2,3,10.577200000000001
-73.98480500000001,40.745832,-73.95340300000001,40.802157,4,2011,12,22,3,14.54200000000002
-73.782533,40.629633,-73.78920500000001,40.62722,4,2011,12,22,3,6.959679999999997
-73.969667,40.753598,-73.98258,40.724940000000004,4,2011,12,22,3,10.746000000000011
-73.986632,40.719722999999995,-74.01029799999999,40.718928000000005,4,2011,12,22,3,7.7498000000000085
-73.97471,40.742137,-73.990775,40.694632,4,2011,12,22,3,14.36659999999997
-73.974213,40.762498,-73.96058199999999,40.768363,4,2011,12,22,3,5.80140000000001
-73.98904,40.718932,-73.985557,40.743722,4,2011,12,22,3,10.9306
-74.001663,40.718965000000004,-73.983882,40.726963,4,2011,12,22,3,6.721200000000012
-73.95689392,40.77065277,-73.96565247,40.76460648,4,2015,4,14,1,7.953600000000001
-73.98793,40.75497,-73.99320999999999,40.76795,4,2014,7,18,0,7.4474
-74.013677,40.709796999999995,-73.978412,40.763242,4,2014,7,18,0,15.250599999999983
-73.988377,40.737887,-73.994125,40.766591999999996,4,2014,7,18,0,12.399599999999998
-74.00418499999999,40.713947,-73.990172,40.756392,4,2014,7,18,0,13.774060000000006
-73.97434200000001,40.795755,-73.872637,40.774475,4,2014,7,18,0,12.773439999999999
-73.985888,40.74419,-73.97978499999999,40.763822,4,2010,9,16,0,8.98659999999998
-73.953638,40.767098,-73.965877,40.765298,4,2010,9,16,0,6.450199999999988
-73.995378,40.749545,-73.99585,40.726471999999994,4,2010,9,16,0,8.763600000000006
-73.972503,40.748922,-73.984462,40.745228000000004,4,2010,9,16,0,7.069400000000005
-73.96131700000001,40.774777,-73.995297,40.736882,4,2010,9,16,0,12.188400000000023
-73.992522,40.724247999999996,-73.990613,40.744513,4,2011,3,21,3,7.957199999999995
-73.986385,40.758227000000005,-73.974088,40.755428,4,2011,3,21,3,6.767199999999981
-74.00792,40.705108,-73.989855,40.7341,4,2011,3,21,3,11.5192
-73.968675,40.764804999999996,-73.986338,40.740312,4,2011,3,21,3,8.785599999999997
-73.97225,40.792857,-73.988642,40.738605,4,2011,3,21,3,12.684999999999997
-73.99972199999999,40.743675,-73.988065,40.728742,4,2011,3,21,3,7.350400000000008
-73.789855,40.646521,-73.98875100000001,40.757326,4,2012,5,16,0,12.028799999999999
-73.956342,40.768062,-73.956203,40.772157,4,2011,4,21,3,4.811399999999994
-74.00516999999999,40.722101,-73.993663,40.721171999999996,4,2013,10,19,3,7.178000000000002
-73.975973,40.776387,-73.98249100000001,40.76197,4,2012,3,19,3,6.733400000000004
-73.9681,40.755016999999995,-74.010735,40.701707,4,2012,1,7,2,16.18080000000002
-73.965802,40.795392,-73.972527,40.78608,4,2012,1,7,2,6.360599999999997
-73.949805,40.780392,-73.962735,40.774842,4,2012,1,7,2,5.843200000000004
-73.955163,40.773590000000006,-73.979097,40.719463,4,2012,1,7,2,14.1714
-73.952448,40.771967,-73.968965,40.758212,4,2012,1,7,2,8.715399999999983
-73.959572,40.77433,-73.99018199999999,40.756615000000004,4,2010,12,7,2,9.728000000000007
-74.00782,40.732402,-73.987145,40.754638,4,2010,12,7,2,8.94654
-73.97454499999999,40.790913,-73.95339799999999,40.788375,4,2010,12,7,2,8.402400000000004
-73.993847,40.727409,-73.99404399999999,40.741343,4,2014,5,2,3,7.619
-73.94673900000001,40.776590999999996,-73.988506,40.759427,4,2009,1,12,1,13.013399999999976
-74.003224,40.732769,-74.006434,40.739492,4,2011,4,21,3,5.834999999999996
-73.981573,40.764162,-73.98284699999999,40.749987,4,2012,11,21,3,8.373800000000003
-73.966883,40.759993,-73.939768,40.752638,4,2012,11,21,3,13.987599999999988
-73.983597,40.755367,-73.97925500000001,40.74937,4,2012,11,21,3,7.807800000000002
-73.990797,40.756007000000004,-73.945553,40.812577000000005,4,2012,11,21,3,15.919600000000013
-73.782157,40.644591999999996,-73.97966,40.764677,4,2012,11,21,3,14.274399999999982
-73.989275,40.752777,-73.943228,40.707157,4,2014,6,0,3,12.833999999999993
-74.000677,40.741127,-73.99165699999999,40.722396999999994,4,2014,6,0,3,9.301399999999996
-73.975487,40.751452,-73.960402,40.781495,4,2013,9,22,3,10.653379999999997
-73.77667199999999,40.645275,-73.9933,40.752095000000004,4,2013,9,22,3,12.475399999999995
-73.98007,40.760317,-73.946598,40.772366999999996,4,2013,9,22,3,11.156440000000002
-73.976777,40.749137,-74.010005,40.710232,4,2013,9,22,3,14.404599999999999
-73.987225,40.737334999999995,-74.005297,40.715362,4,2013,9,22,3,10.096800000000005
-73.807129,40.658057,-73.981868,40.755528000000005,4,2011,7,18,0,11.733799999999992
-73.96249399999999,40.779045,-73.98567,40.759570000000004,4,2009,5,14,1,9.958000000000002
-74.002838,40.733791,-73.988969,40.762634999999996,4,2013,10,22,3,12.417800000000002
-73.97408295,40.75721359,-73.9909668,40.75058365,4,2015,3,21,3,8.6078
-73.996706,40.725342,-73.971029,40.75716,4,2011,3,12,1,11.658800000000015
-74.005408,40.74001,-73.952175,40.771262,4,2013,7,0,3,16.202199999999998
-73.959218,40.814756,-73.96443000000001,40.802211,4,2010,1,0,3,7.251539999999994
-73.992144,40.748861,-74.016745,40.704712,4,2012,4,8,2,13.308000000000039
-73.982858,40.742135,-74.034832,40.722916,4,2010,7,4,2,9.733719999999993
-73.998168,40.75067,-73.96629300000001,40.695166,4,2012,7,22,3,13.635999999999976
-73.958641,40.760482,-73.96391700000001,40.718257,4,2014,2,17,0,14.96060000000001
-73.981038,40.721136,-73.983791,40.725791,4,2012,6,1,3,5.639200000000001
-73.956452,40.771567,-73.955605,40.770052,4,2012,6,1,3,6.117340000000012
-73.984806,40.757647999999996,-73.991644,40.749701,4,2014,1,6,2,6.738199999999999
-73.985155,40.760228000000005,-73.97395,40.755743,4,2012,12,22,3,7.605799999999994
-73.96986,40.757067,-73.982619,40.757684999999995,4,2011,10,15,0,7.039199999999996
-73.976014,40.744545,-73.9993,40.730012,4,2012,1,0,3,8.489200000000004
-73.996721,40.725316,-73.978228,40.759673,4,2012,4,14,1,11.815400000000016
-73.99085500000001,40.736385999999996,-73.984893,40.759461,4,2010,2,20,3,9.380400000000009
-73.95775400000001,40.761103000000006,-74.001248,40.727835999999996,4,2013,8,16,0,15.17566
-73.98925,40.760371,-73.971743,40.763000000000005,4,2014,6,22,3,8.736600000000001
-73.983968,40.775557,-73.986397,40.72081,4,2013,11,22,3,12.533000000000005
-73.99803299999999,40.713758,-73.977868,40.773607,4,2010,6,3,2,14.365599999999974
-73.97349399999999,40.751403,-73.966957,40.763465000000004,4,2012,7,9,1,7.053999999999982
-73.950517,40.775182,-73.968939,40.760855,4,2009,9,21,3,7.673
-73.99503100000001,40.750038,-73.97884300000001,40.749744,4,2009,9,18,0,7.540000000000021
-73.983738,40.742158,-73.990645,40.724357,4,2012,10,0,3,7.1888
-73.982941,40.76364,-73.922453,40.868195,4,2014,6,22,3,12.725560000000003
-74.009157,40.71358,-73.957512,40.768507,4,2012,12,23,3,15.144200000000007
-73.98390961,40.73829269,-73.9851532,40.75801086,4,2015,5,1,3,10.125
-73.986426,40.755811,-73.982265,40.771848999999996,4,2012,11,14,1,7.759999999999998
-73.962147,40.779140999999996,-73.969432,40.76925,4,2010,1,14,1,6.463999999999996
-73.98292099999999,40.756145000000004,-74.014246,40.703711,4,2014,7,11,1,15.157800000000016
-74.002243,40.751069,-73.994086,40.752247,4,2009,3,3,2,6.626400000000002
-73.982658,40.777215999999996,-73.970159,40.784289,4,2010,9,22,3,7.000999999999997
-73.980471,40.761401,-73.901151,40.909752000000005,4,2009,4,23,3,10.454699999999999
-73.999759,40.722089000000004,-73.980293,40.760221,4,2014,8,16,0,14.2284
-73.98647,40.761702,-73.990734,40.750807,4,2009,5,20,3,6.169999999999996
-73.99526978,40.73925018,-74.00720215,40.74657822,4,2015,5,10,1,6.7118
-73.972195,40.765775,-73.961866,40.77949,4,2011,4,14,1,7.091399999999997
-73.980738,40.742490000000004,-73.98906,40.756106,4,2011,5,21,3,7.048599999999996
-73.98700500000001,40.719774,-73.982831,40.747953,4,2011,5,21,3,11.531999999999975
-73.98879699999999,40.759152,-73.97532199999999,40.782472,4,2013,11,16,0,9.6216
-73.987448,40.768788,-73.96206600000001,40.779391,4,2009,6,9,1,9.456399999999991
-73.957684,40.769909000000006,-73.976499,40.763438,4,2010,12,21,3,8.104799999999997
-73.983622,40.760709999999996,-73.961869,40.779444,4,2013,9,19,3,10.06528
-73.990897,40.770058,-73.984289,40.761712,4,2011,3,18,0,5.386400000000001
-73.98709000000001,40.729838,-73.985511,40.744113,4,2011,5,2,3,6.1937999999999995
-74.01315600000001,40.706022999999995,-73.974851,40.753433,4,2009,8,17,0,15.66199999999994
-73.97392273,40.763107299999994,-73.97637939,40.77649307,4,2015,4,19,3,7.654
-73.99982,40.761339,-73.981054,40.759118,4,2011,9,13,1,8.063599999999981
-74.00530400000001,40.736509000000005,-73.967396,40.711443,4,2012,3,2,3,11.777399999999991
-73.933751,40.744741,-73.926785,40.743888,4,2012,12,21,3,10.972399999999991
-73.99752,40.729506,-73.991037,40.755721,4,2012,12,21,3,10.830659999999998
-73.989437,40.719525,-73.979318,40.729168,4,2014,6,2,3,6.210000000000012
-73.986244,40.762418,-73.980806,40.783186,4,2014,1,18,0,8.814
-73.989737,40.748304,-73.982279,40.767528000000006,4,2011,9,0,3,7.674200000000002
-73.98240799999999,40.773703999999995,-73.957531,40.742655,4,2013,7,22,3,11.871859999999996
-73.98807,40.622553,-73.98807,40.622553,4,2013,7,22,3,6.46
-73.97985077,40.73923111,-73.9806366,40.72165298,4,2015,5,11,1,9.247000000000002
-73.99128723,40.74978256,-73.98802185,40.71995926,4,2015,3,19,3,11.248200000000006
-74.001925,40.760808000000004,-73.980002,40.772247,4,2013,8,14,1,10.2592
-74.00538399999999,40.73959,-73.82329200000001,40.835568,4,2009,11,22,3,14.56320000000001
-74.014984,40.708718,-73.990861,40.757643,4,2011,7,19,3,13.036399999999986
-73.99104309,40.74412918,-73.98394012,40.74653625,4,2015,6,20,3,6.565
-73.97359467,40.75490952,-73.98513794,40.75956345,4,2015,2,13,1,8.655
-73.994161,40.732769,-73.988378,40.750847,4,2013,1,22,3,9.2494
-73.876927,40.772723,-73.985676,40.761286,4,2013,3,15,0,14.9362
-73.993466,40.738453,-73.978414,40.754265000000004,4,2010,1,0,3,10.198489999999994
-73.97309399999999,40.754995,-73.99047900000001,40.751186,4,2014,6,14,1,9.9442
-74.0118103,40.70275879,-73.97830963,40.7290535,4,2015,3,16,0,13.34659999999998
-73.96379852,40.76132584,-73.97327423,40.74860764,4,2015,1,0,3,8.182199999999998
-73.976792,40.739175,-73.995532,40.712903999999995,4,2010,10,16,0,11.029399999999988
-73.97908199999999,40.762214,-73.972711,40.752809,4,2011,5,7,2,6.328199999999994
-73.985897,40.758703000000004,-73.981572,40.762055,4,2012,12,20,3,7.914599999999997
-73.961578,40.7985,-73.968594,40.799294,4,2012,12,20,3,5.830820000000001
-74.011248,40.71026,-73.991862,40.744009000000005,4,2011,12,16,0,12.494340000000017
-73.988056,40.761463,-73.861941,40.768526,4,2010,2,10,1,10.600200000000019
-73.976639,40.765898,-73.983554,40.760144,4,2010,12,16,0,6.6706
-73.968272,40.762248,-73.987567,40.728722999999995,4,2011,12,11,1,10.242999999999991
-73.972798,40.780863000000004,-73.983694,40.761008000000004,4,2014,6,12,1,9.127400000000002
-73.975065,40.754868,-73.98740600000001,40.768601000000004,4,2012,6,22,3,6.994599999999998
-73.999146,40.734079,-74.006096,40.739896,4,2009,5,20,3,5.675399999999995
-73.996844,40.766457,-73.975349,40.765294,4,2010,9,9,1,8.347399999999983
-73.986048,40.757643,-74.01589200000001,40.704840000000004,4,2014,7,10,1,16.003600000000013
-73.99199899999999,40.759837,-74.010113,40.710837,4,2012,9,18,0,16.324800000000057
-73.97801199999999,40.752167,-73.98805899999999,40.756563,4,2013,10,13,1,7.9606
-73.991682,40.754738,-73.99364200000001,40.725618,4,2014,7,10,1,10.7166
-73.99183000000001,40.750217,-73.999659,40.723504999999996,4,2013,2,14,1,10.066040000000003
-73.782156,40.644643,-74.00410600000001,40.718463,4,2014,1,10,1,9.376060000000018
-73.97552490000001,40.78708267,-73.95294952,40.7835083,4,2015,3,15,0,11.291319999999997
-73.980413,40.75828,-73.97515899999999,40.749472999999995,4,2009,4,15,0,6.1371999999999955
-73.975879,40.76389,-73.973802,40.782961,4,2011,10,17,0,7.976599999999994
-73.98368,40.741177,-73.970662,40.764137,5,2014,6,13,1,10.874
-73.995335,40.727112,-74.009252,40.710957,5,2014,6,13,1,9.856599999999997
-74.006513,40.733073,-74.006417,40.739168,5,2014,6,13,1,6.145599999999999
-73.975093,40.755457,-73.964117,40.79237,5,2014,6,13,1,11.505799999999999
-73.99095799999999,40.751112,-74.004345,40.742416999999996,5,2014,6,13,1,8.087999999999997
-73.93204,40.76477,-73.9189,40.7712,5,2014,6,13,1,7.188599999999999
-73.870922,40.773692,-73.78195699999999,40.64431,5,2014,6,13,1,13.033399999999999
-73.96585,40.76243,-73.95682,40.80237,5,2014,6,13,1,11.67618
-73.9728,40.765102,-73.96224000000001,40.759015000000005,5,2014,6,13,1,6.746999999999999
-73.998412,40.760487,-74.00768199999999,40.743697,5,2014,6,13,1,8.746
-73.984217,40.754940000000005,-73.983335,40.73035,5,2014,6,13,1,10.850240000000001
-74.002162,40.729547,-73.983867,40.75506,5,2014,6,13,1,12.31292
-74.00749499999999,40.742737,-73.87080999999999,40.774072,5,2014,6,13,1,15.142260000000004
-73.9795,40.659957,-73.984222,40.674957,5,2014,6,13,1,6.788199999999995
-73.993245,40.752645,-74.002892,40.755311999999996,5,2014,6,13,1,6.8942000000000005
-74.001745,40.719477000000005,-73.98899499999999,40.727632,5,2014,6,13,1,7.050200000000007
-73.947537,40.631125,-73.932468,40.586420000000004,5,2011,10,23,3,6.997019999999992
-73.994547,40.73622,-73.960797,40.683685,5,2011,10,23,3,15.010599999999982
-73.985977,40.759640000000005,-73.991328,40.752015,5,2011,10,23,3,6.317400000000006
-74.010075,40.712095,-73.952887,40.806535,5,2011,10,23,3,12.37139999999998
-73.993193,40.752613000000004,-73.97114499999999,40.782588,5,2011,10,23,3,9.903999999999991
-73.947695,40.778991999999995,-73.986153,40.743362,5,2011,10,23,3,12.563199999999988
-74.006425,40.739698,-73.993325,40.75196,5,2011,10,23,3,7.033399999999991
-73.996787,40.752865,-73.84421800000001,40.851168,5,2011,10,23,3,13.218400000000004
-73.983213,40.741452,-73.974172,40.677303,5,2011,10,23,3,14.322399999999991
-74.005617,40.737052,-74.00634699999999,40.737578000000006,5,2011,10,23,3,5.187800000000004
-73.961075,40.716743,-73.947682,40.714083,5,2011,10,23,3,6.799759999999988
-73.958577,40.760073,-73.983453,40.765378000000005,5,2011,10,23,3,9.7994
-73.98827800000001,40.779282,-73.95371800000001,40.78775,5,2011,10,23,3,11.326000000000013
-73.784662,40.648603,-73.867,40.767398,5,2011,10,23,3,13.735999999999972
-73.946425,40.780982,-73.947827,40.786993,5,2011,10,23,3,5.980799999999998
-73.874543,40.774122999999996,-73.939975,40.751307000000004,5,2011,10,23,3,12.379799999999978
-73.99373,40.751847,-73.973348,40.78488,5,2011,10,23,3,10.268600000000008
